Region,TaskType,Metric,Hour,Actual,Predicted
RegionD,RealTimeInference,GPU_Hour,2388,0.0,4.916333333333336
RegionD,RealTimeInference,GPU_Hour,2389,0.0,0.0
RegionD,RealTimeInference,GPU_Hour,2390,0.0,4.455877499828602
RegionD,RealTimeInference,GPU_Hour,2391,9.333333333333334,7.472148652851777
RegionD,RealTimeInference,GPU_Hour,2392,0.0,2.4285725649350653
RegionD,RealTimeInference,GPU_Hour,2393,0.0,5.772766666666664
RegionD,RealTimeInference,GPU_Hour,2394,0.0,0.0
RegionD,RealTimeInference,GPU_Hour,2395,10.45,0.0
RegionD,RealTimeInference,GPU_Hour,2396,0.0,0.5787706798562059
RegionD,RealTimeInference,GPU_Hour,2397,0.0,0.03166830669330666
RegionD,RealTimeInference,GPU_Hour,2398,9.299999999999999,4.757598000528886
RegionD,RealTimeInference,GPU_Hour,2399,0.0,0.6105833333333333
RegionE,AITraining,GPU_Hour,2376,455.09999999999997,492.1950000000002
RegionE,AITraining,GPU_Hour,2377,1393.3166666666666,379.48166666666623
RegionE,AITraining,GPU_Hour,2378,567.8666666666668,658.9196666666668
RegionE,AITraining,GPU_Hour,2379,78.16666666666667,424.2405833333332
RegionE,AITraining,GPU_Hour,2380,170.33333333333334,454.50924999999984
RegionE,AITraining,GPU_Hour,2381,949.3833333333333,567.1961666666662
RegionE,AITraining,GPU_Hour,2382,0.0,488.57466666666636
RegionE,AITraining,GPU_Hour,2383,1330.2666666666667,539.7160833333337
RegionE,AITraining,GPU_Hour,2384,498.65,389.81725
RegionE,AITraining,GPU_Hour,2385,273.8666666666667,670.7654166666666
RegionE,AITraining,GPU_Hour,2386,259.76666666666665,463.17850000000016
RegionE,AITraining,GPU_Hour,2387,1591.2166666666667,549.9913333333335
RegionE,AITraining,GPU_Hour,2388,0.0,343.68266666666665
RegionE,AITraining,GPU_Hour,2389,463.65,317.60058333333313
RegionE,AITraining,GPU_Hour,2390,1664.4833333333333,275.7754166666666
RegionE,AITraining,GPU_Hour,2391,1232.5333333333333,430.68299999999965
RegionE,AITraining,GPU_Hour,2392,391.73333333333335,562.1989999999997
RegionE,AITraining,GPU_Hour,2393,0.0,413.2094166666668
RegionE,AITraining,GPU_Hour,2394,1336.7333333333333,405.3515833333336
RegionE,AITraining,GPU_Hour,2395,709.4000000000001,589.4598333333341
RegionE,AITraining,GPU_Hour,2396,323.25,553.3272499999999
RegionE,AITraining,GPU_Hour,2397,456.51666666666665,529.1855833333335
RegionE,AITraining,GPU_Hour,2398,889.3166666666667,385.66225000000026
RegionE,AITraining,GPU_Hour,2399,707.25,468.62608333333344
RegionE,All,GPU_Hour,2376,473.09999999999997,455.59125
RegionE,All,GPU_Hour,2377,1653.8000000000002,296.90708333333305
RegionE,All,GPU_Hour,2378,681.15,642.336083333333
RegionE,All,GPU_Hour,2379,78.16666666666667,428.4802499999998
RegionE,All,GPU_Hour,2380,247.33333333333334,436.67358333333317
RegionE,All,GPU_Hour,2381,976.0999999999999,532.1568333333329
RegionE,All,GPU_Hour,2382,73.23333333333333,490.1234166666671
RegionE,All,GPU_Hour,2383,1360.8333333333335,490.98924999999986
RegionE,All,GPU_Hour,2384,537.0666666666666,354.01541666666674
RegionE,All,GPU_Hour,2385,273.8666666666667,846.467166666666
RegionE,All,GPU_Hour,2386,305.66666666666663,505.1349166666667
RegionE,All,GPU_Hour,2387,1788.3999999999999,323.2414166666665
RegionE,All,GPU_Hour,2388,0.0,270.2259166666664
RegionE,All,GPU_Hour,2389,585.0166666666667,353.34058333333303
RegionE,All,GPU_Hour,2390,1712.4833333333333,225.60441666666654
RegionE,All,GPU_Hour,2391,1298.5833333333333,443.2584166666666
RegionE,All,GPU_Hour,2392,409.4166666666667,613.6379999999996
RegionE,All,GPU_Hour,2393,0.0,521.8651666666672
RegionE,All,GPU_Hour,2394,1437.3166666666666,539.0591666666669
RegionE,All,GPU_Hour,2395,709.4000000000001,629.2699166666671
RegionE,All,GPU_Hour,2396,381.9166666666667,444.17233333333314
RegionE,All,GPU_Hour,2397,559.0,516.9618333333335
RegionE,All,GPU_Hour,2398,996.6666666666666,587.8738333333334
RegionE,All,GPU_Hour,2399,786.9666666666667,494.6813333333333
RegionE,BatchInference,GPU_Hour,2376,18.0,13.41341666666667
RegionE,BatchInference,GPU_Hour,2377,255.39999999999998,52.29299999999998
RegionE,BatchInference,GPU_Hour,2378,112.35,75.80911111111111
RegionE,BatchInference,GPU_Hour,2379,0.0,58.784000000000006
RegionE,BatchInference,GPU_Hour,2380,77.0,74.11341666666667
RegionE,BatchInference,GPU_Hour,2381,26.71666666666667,28.78516666666668
RegionE,BatchInference,GPU_Hour,2382,47.53333333333334,38.335416666666646
RegionE,BatchInference,GPU_Hour,2383,30.566666666666663,64.69358333333332
RegionE,BatchInference,GPU_Hour,2384,15.600000000000001,69.4794166666667
RegionE,BatchInference,GPU_Hour,2385,0.0,38.88516666666667
RegionE,BatchInference,GPU_Hour,2386,45.900000000000006,31.084749999999982
RegionE,BatchInference,GPU_Hour,2387,197.18333333333334,43.62183333333331
RegionE,BatchInference,GPU_Hour,2388,0.0,25.771999999999995
RegionE,BatchInference,GPU_Hour,2389,121.36666666666666,49.908400000000036
RegionE,BatchInference,GPU_Hour,2390,48.0,69.59491666666669
RegionE,BatchInference,GPU_Hour,2391,58.800000000000004,48.110083333333336
RegionE,BatchInference,GPU_Hour,2392,8.1,76.82533333333336
RegionE,BatchInference,GPU_Hour,2393,0.0,51.967249999999964
RegionE,BatchInference,GPU_Hour,2394,100.58333333333334,63.03558333333336
RegionE,BatchInference,GPU_Hour,2395,0.0,47.63473095238097
RegionE,BatchInference,GPU_Hour,2396,58.666666666666664,56.43216666666668
RegionE,BatchInference,GPU_Hour,2397,102.48333333333332,60.04183333333335
RegionE,BatchInference,GPU_Hour,2398,107.35,32.15541666666668
RegionE,BatchInference,GPU_Hour,2399,62.05,37.378083333333336
RegionE,RealTimeInference,GPU_Hour,2376,0.0,2.7128315173624986
RegionE,RealTimeInference,GPU_Hour,2377,5.083333333333333,7.461762578162575
RegionE,RealTimeInference,GPU_Hour,2378,0.9333333333333333,3.0803961396718766
RegionE,RealTimeInference,GPU_Hour,2379,0.0,2.576351455026455
RegionE,RealTimeInference,GPU_Hour,2380,0.0,0.019222222222222224
RegionE,RealTimeInference,GPU_Hour,2381,0.0,4.52104480820106
RegionE,RealTimeInference,GPU_Hour,2382,25.7,10.771835052910053
RegionE,RealTimeInference,GPU_Hour,2383,0.0,0.43174999999999997
RegionE,RealTimeInference,GPU_Hour,2384,22.816666666666666,0.4428333333333333
RegionE,RealTimeInference,GPU_Hour,2385,0.0,6.810416666666668
RegionE,RealTimeInference,GPU_Hour,2386,0.0,6.619221284271287
RegionE,RealTimeInference,GPU_Hour,2387,0.0,2.10217996031746
RegionE,RealTimeInference,GPU_Hour,2388,0.0,1.7625028950216446
RegionE,RealTimeInference,GPU_Hour,2389,0.0,7.870267195767193
RegionE,RealTimeInference,GPU_Hour,2390,0.0,5.237787500000003
RegionE,RealTimeInference,GPU_Hour,2391,7.25,28.884635416666647
RegionE,RealTimeInference,GPU_Hour,2392,9.583333333333334,1.2847544141044143
RegionE,RealTimeInference,GPU_Hour,2393,0.0,1.0726666666666667
RegionE,RealTimeInference,GPU_Hour,2394,0.0,3.4275833333333328
RegionE,RealTimeInference,GPU_Hour,2395,0.0,0.0
RegionE,RealTimeInference,GPU_Hour,2396,0.0,2.812280266030267
RegionE,RealTimeInference,GPU_Hour,2397,0.0,2.908104166666667
RegionE,RealTimeInference,GPU_Hour,2398,0.0,3.9234408857346375
RegionE,RealTimeInference,GPU_Hour,2399,17.666666666666668,4.540269255669436
RegionF,AITraining,GPU_Hour,2376,505.76666666666665,480.6568333333332
RegionF,AITraining,GPU_Hour,2377,1827.4833333333331,579.0070833333327
RegionF,AITraining,GPU_Hour,2378,1315.1,405.4605000000002
RegionF,AITraining,GPU_Hour,2379,93.5,308.6361666666666
RegionF,AITraining,GPU_Hour,2380,796.4000000000001,583.1690833333332
RegionF,AITraining,GPU_Hour,2381,290.9666666666667,286.09225000000015
RegionF,AITraining,GPU_Hour,2382,226.5,378.1647500000001
RegionF,AITraining,GPU_Hour,2383,467.8166666666666,518.3876666666665
RegionF,AITraining,GPU_Hour,2384,893.6666666666667,446.43741666666654
RegionF,AITraining,GPU_Hour,2385,1313.9500000000003,559.8842499999998
RegionF,AITraining,GPU_Hour,2386,475.23333333333335,397.79
RegionF,AITraining,GPU_Hour,2387,966.8333333333333,338.1134166666668
RegionF,AITraining,GPU_Hour,2388,1541.2500000000002,374.9354999999998
RegionF,AITraining,GPU_Hour,2389,270.59999999999997,312.9781666666665
RegionF,AITraining,GPU_Hour,2390,259.55,501.20116666666667
RegionF,AITraining,GPU_Hour,2391,116.96666666666667,471.70575000000025
RegionF,AITraining,GPU_Hour,2392,808.7666666666667,413.61708333333314
RegionF,AITraining,GPU_Hour,2393,815.9,479.33616666666654
RegionF,AITraining,GPU_Hour,2394,1152.45,436.22391666666687
RegionF,AITraining,GPU_Hour,2395,496.0333333333333,298.8195833333334
RegionF,AITraining,GPU_Hour,2396,785.4,349.42808333333335
RegionF,AITraining,GPU_Hour,2397,322.8666666666667,470.1809166666666
RegionF,AITraining,GPU_Hour,2398,671.0,446.23625
RegionF,AITraining,GPU_Hour,2399,546.2166666666667,529.6918333333335
RegionF,All,GPU_Hour,2376,600.9666666666667,520.3768333333334
RegionF,All,GPU_Hour,2377,1835.8166666666666,422.7260000000001
RegionF,All,GPU_Hour,2378,1333.25,444.1179166666664
RegionF,All,GPU_Hour,2379,132.2,370.7585833333336
RegionF,All,GPU_Hour,2380,824.1333333333334,587.3692499999999
RegionF,All,GPU_Hour,2381,290.9666666666667,458.00649999999985
RegionF,All,GPU_Hour,2382,232.0,494.27566666666615
RegionF,All,GPU_Hour,2383,467.8166666666666,526.8925000000011
RegionF,All,GPU_Hour,2384,893.6666666666667,437.6458333333332
RegionF,All,GPU_Hour,2385,1349.5333333333335,670.0196666666666
RegionF,All,GPU_Hour,2386,538.6333333333333,451.54541666666665
RegionF,All,GPU_Hour,2387,966.8333333333333,423.7339166666666
RegionF,All,GPU_Hour,2388,1541.2500000000002,510.4068333333333
RegionF,All,GPU_Hour,2389,291.01666666666665,296.51391666666683
RegionF,All,GPU_Hour,2390,353.05,455.0748333333337
RegionF,All,GPU_Hour,2391,158.26666666666665,436.3554166666669
RegionF,All,GPU_Hour,2392,812.1166666666667,424.6962500000003
RegionF,All,GPU_Hour,2393,862.2666666666667,604.7460833333333
RegionF,All,GPU_Hour,2394,1265.4999999999998,584.213416666666
RegionF,All,GPU_Hour,2395,496.0333333333333,328.50291666666664
RegionF,All,GPU_Hour,2396,817.3666666666667,504.7023333333329
RegionF,All,GPU_Hour,2397,419.35,454.47774999999984
RegionF,All,GPU_Hour,2398,728.5,505.9462500000001
RegionF,All,GPU_Hour,2399,547.0666666666667,632.6434166666667
RegionF,BatchInference,GPU_Hour,2376,95.19999999999999,34.99898472222213
RegionF,BatchInference,GPU_Hour,2377,0.0,57.57099999999998
RegionF,BatchInference,GPU_Hour,2378,18.15,49.25791666666663
RegionF,BatchInference,GPU_Hour,2379,38.699999999999996,44.83862003968255
RegionF,BatchInference,GPU_Hour,2380,27.733333333333334,27.02233333333334
RegionF,BatchInference,GPU_Hour,2381,0.0,29.861000000000004
RegionF,BatchInference,GPU_Hour,2382,0.0,42.625499999999946
RegionF,BatchInference,GPU_Hour,2383,0.0,39.08283333333331
RegionF,BatchInference,GPU_Hour,2384,0.0,14.275666666666668
RegionF,BatchInference,GPU_Hour,2385,0.0,34.62708333333334
RegionF,BatchInference,GPU_Hour,2386,63.4,45.97591666666668
RegionF,BatchInference,GPU_Hour,2387,0.0,18.057499999999997
RegionF,BatchInference,GPU_Hour,2388,0.0,43.761583333333334
RegionF,BatchInference,GPU_Hour,2389,20.416666666666664,29.488083333333314
RegionF,BatchInference,GPU_Hour,2390,93.5,70.04183333333332
RegionF,BatchInference,GPU_Hour,2391,41.3,41.96091666666667
RegionF,BatchInference,GPU_Hour,2392,0.0,61.653249999999986
RegionF,BatchInference,GPU_Hour,2393,46.36666666666667,31.911583333333326
RegionF,BatchInference,GPU_Hour,2394,113.05000000000001,55.41291666666668
RegionF,BatchInference,GPU_Hour,2395,0.0,29.32949999999998
RegionF,BatchInference,GPU_Hour,2396,31.966666666666665,45.722
RegionF,BatchInference,GPU_Hour,2397,96.48333333333333,29.91849999999998
RegionF,BatchInference,GPU_Hour,2398,47.5,48.705333333333336
RegionF,BatchInference,GPU_Hour,2399,0.0,29.276333333333323
RegionF,RealTimeInference,GPU_Hour,2376,0.0,0.03033018648018648
RegionF,RealTimeInference,GPU_Hour,2377,8.333333333333334,1.6751118772431275
RegionF,RealTimeInference,GPU_Hour,2378,0.0,4.803410637279385
RegionF,RealTimeInference,GPU_Hour,2379,0.0,3.6382977092352102
RegionF,RealTimeInference,GPU_Hour,2380,0.0,0.0
RegionF,RealTimeInference,GPU_Hour,2381,0.0,0.267873892773893
RegionF,RealTimeInference,GPU_Hour,2382,5.5,5.404532066775816
RegionF,RealTimeInference,GPU_Hour,2383,0.0,0.0
RegionF,RealTimeInference,GPU_Hour,2384,0.0,0.063
RegionF,RealTimeInference,GPU_Hour,2385,35.58333333333333,1.5824999999999998
RegionF,RealTimeInference,GPU_Hour,2386,0.0,0.4597500000000001
RegionF,RealTimeInference,GPU_Hour,2387,0.0,6.510785473785476
RegionF,RealTimeInference,GPU_Hour,2388,0.0,1.5450955433455442
RegionF,RealTimeInference,GPU_Hour,2389,0.0,4.29032142857143
RegionF,RealTimeInference,GPU_Hour,2390,0.0,7.27266670019795
RegionF,RealTimeInference,GPU_Hour,2391,0.0,1.448497376697377
RegionF,RealTimeInference,GPU_Hour,2392,3.35,10.152957936507937
RegionF,RealTimeInference,GPU_Hour,2393,0.0,1.3300388440807565
RegionF,RealTimeInference,GPU_Hour,2394,0.0,2.9973468216603094
RegionF,RealTimeInference,GPU_Hour,2395,0.0,3.4581833333333325
RegionF,RealTimeInference,GPU_Hour,2396,0.0,9.010918625356117
RegionF,RealTimeInference,GPU_Hour,2397,0.0,0.9087038669663658
RegionF,RealTimeInference,GPU_Hour,2398,10.0,2.9366888888888893
RegionF,RealTimeInference,GPU_Hour,2399,0.85,7.99349999999999
All,AITraining,AvgDuration,2376,3.2700000000000005,3.435783558378091
All,AITraining,AvgDuration,2377,4.265151515151515,3.2920631671685805
All,AITraining,AvgDuration,2378,2.84,3.620934214154464
All,AITraining,AvgDuration,2379,2.65,3.2724543295350044
All,AITraining,AvgDuration,2380,2.203333333333333,3.4637416034731725
All,AITraining,AvgDuration,2381,4.301851851851851,3.4997584919661002
All,AITraining,AvgDuration,2382,1.7933333333333334,3.3278944851389416
All,AITraining,AvgDuration,2383,3.126190476190476,3.5849238299219195
All,AITraining,AvgDuration,2384,3.5611111111111113,3.3773475698105173
All,AITraining,AvgDuration,2385,2.9433333333333334,3.4439690324372267
All,AITraining,AvgDuration,2386,3.158333333333333,3.374363682208292
All,AITraining,AvgDuration,2387,3.9515151515151516,3.3136105070431805
All,AITraining,AvgDuration,2388,3.438095238095238,3.562316990853895
All,AITraining,AvgDuration,2389,3.3523809523809525,3.27324455442952
All,AITraining,AvgDuration,2390,3.7049999999999996,3.4246619548599346
All,AITraining,AvgDuration,2391,4.048484848484848,3.315879397245282
All,AITraining,AvgDuration,2392,3.7857142857142856,3.4775093459926687
All,AITraining,AvgDuration,2393,2.788888888888889,3.62177658039655
All,AITraining,AvgDuration,2394,3.88939393939394,3.5328770552959345
All,AITraining,AvgDuration,2395,2.1314814814814813,3.4823282674521745
All,AITraining,AvgDuration,2396,4.470000000000001,3.4654882628804584
All,AITraining,AvgDuration,2397,3.340476190476191,3.4230705998652886
All,AITraining,AvgDuration,2398,3.9454545454545453,3.342366256737337
All,AITraining,AvgDuration,2399,3.3166666666666673,3.4592029018834527
All,All,AvgDuration,2376,3.094736842105263,3.4664769455994566
All,All,AvgDuration,2377,3.9696428571428575,3.401738181471375
All,All,AvgDuration,2378,2.80079365079365,3.4269275993533177
All,All,AvgDuration,2379,3.817708333333333,3.398597710965293
All,All,AvgDuration,2380,2.802631578947369,3.4380375832615413
All,All,AvgDuration,2381,3.7,3.459027225868432
All,All,AvgDuration,2382,2.992063492063492,3.429714658762613
All,All,AvgDuration,2383,3.0393939393939395,3.4539126817732915
All,All,AvgDuration,2384,3.2284313725490197,3.3265031857893885
All,All,AvgDuration,2385,3.7143939393939394,3.408668470203386
All,All,AvgDuration,2386,3.46358024691358,3.3757998721419824
All,All,AvgDuration,2387,3.1876344086021495,3.3431288866360354
All,All,AvgDuration,2388,3.7971014492753623,3.5100968650695688
All,All,AvgDuration,2389,3.337254901960784,3.4645964872768555
All,All,AvgDuration,2390,3.9715277777777778,3.4841489001649486
All,All,AvgDuration,2391,3.5660493827160487,3.355819474230252
All,All,AvgDuration,2392,3.3094202898550726,3.4532529044758036
All,All,AvgDuration,2393,2.9990740740740742,3.407173828636627
All,All,AvgDuration,2394,3.7910256410256413,3.4566628055943114
All,All,AvgDuration,2395,2.4973684210526317,3.459447359077341
All,All,AvgDuration,2396,3.975862068965517,3.384898424494357
All,All,AvgDuration,2397,2.775,3.405442689567119
All,All,AvgDuration,2398,3.012962962962962,3.390537891776073
All,All,AvgDuration,2399,3.617543859649123,3.4193402922451273
All,BatchInference,AvgDuration,2376,3.39375,3.4984275583863056
All,BatchInference,AvgDuration,2377,4.1047619047619035,3.501114283249361
All,BatchInference,AvgDuration,2378,2.613888888888889,3.454368987896776
All,BatchInference,AvgDuration,2379,3.9023809523809523,3.3713517485990403
All,BatchInference,AvgDuration,2380,3.12,3.4485201859817263
All,BatchInference,AvgDuration,2381,3.1,3.4325206445294154
All,BatchInference,AvgDuration,2382,3.6812500000000004,3.4920894328418517
All,BatchInference,AvgDuration,2383,2.7604166666666665,3.393128397071783
All,BatchInference,AvgDuration,2384,3.1666666666666665,3.268472556849821
All,BatchInference,AvgDuration,2385,4.773809523809524,3.460939728645618
All,BatchInference,AvgDuration,2386,3.6606060606060606,3.3932429388427248
All,BatchInference,AvgDuration,2387,3.051851851851852,3.2941747152854832
All,BatchInference,AvgDuration,2388,4.254166666666667,3.4975759440974232
All,BatchInference,AvgDuration,2389,3.4633333333333334,3.4750943379300305
All,BatchInference,AvgDuration,2390,4.056666666666667,3.543436636151681
All,BatchInference,AvgDuration,2391,3.6777777777777776,3.4344518109633393
All,BatchInference,AvgDuration,2392,2.737037037037037,3.399008639224811
All,BatchInference,AvgDuration,2393,1.7277777777777779,3.357249111779961
All,BatchInference,AvgDuration,2394,4.622222222222222,3.3834183933069157
All,BatchInference,AvgDuration,2395,3.479166666666667,3.3977183517197704
All,BatchInference,AvgDuration,2396,3.4266666666666667,3.4388641643135487
All,BatchInference,AvgDuration,2397,2.5205128205128204,3.296916019326408
All,BatchInference,AvgDuration,2398,2.475,3.2896262735855983
All,BatchInference,AvgDuration,2399,4.110416666666667,3.4164965740740185
All,RealTimeInference,AvgDuration,2376,2.5500000000000003,3.4870667257966894
All,RealTimeInference,AvgDuration,2377,3.55,3.3303931472448376
All,RealTimeInference,AvgDuration,2378,2.9466666666666668,3.324881710640418
All,RealTimeInference,AvgDuration,2379,5.955555555555556,3.4789954132324983
All,RealTimeInference,AvgDuration,2380,3.904166666666667,3.433486135158769
All,RealTimeInference,AvgDuration,2381,3.456666666666666,3.467145449174545
All,RealTimeInference,AvgDuration,2382,3.0520833333333335,3.497468029951392
All,RealTimeInference,AvgDuration,2383,3.2714285714285714,3.376622891859513
All,RealTimeInference,AvgDuration,2384,3.002083333333333,3.2667607567240173
All,RealTimeInference,AvgDuration,2385,3.7733333333333334,3.358624893879091
All,RealTimeInference,AvgDuration,2386,3.4299999999999997,3.278869841859285
All,RealTimeInference,AvgDuration,2387,2.534848484848485,3.3922394575245476
All,RealTimeInference,AvgDuration,2388,3.0541666666666667,3.4555478734612497
All,RealTimeInference,AvgDuration,2389,3.19,3.5449619041035283
All,RealTimeInference,AvgDuration,2390,4.425,3.403433248453024
All,RealTimeInference,AvgDuration,2391,2.9683333333333333,3.3134902901233767
All,RealTimeInference,AvgDuration,2392,3.5690476190476192,3.4429826501648106
All,RealTimeInference,AvgDuration,2393,3.9166666666666665,3.313489580089
All,RealTimeInference,AvgDuration,2394,2.363888888888889,3.499743996372872
All,RealTimeInference,AvgDuration,2395,2.391666666666666,3.4132351442826825
All,RealTimeInference,AvgDuration,2396,4.037037037037036,3.25492792610511
All,RealTimeInference,AvgDuration,2397,2.45,3.3759686163027927
All,RealTimeInference,AvgDuration,2398,2.31,3.3940749259382077
All,RealTimeInference,AvgDuration,2399,3.211111111111111,3.3776488723991362
RegionA,AITraining,AvgDuration,2376,0.0,0.7931372698590866
RegionA,AITraining,AvgDuration,2377,0.0,0.9732087514622525
RegionA,AITraining,AvgDuration,2378,0.0,0.7826914708589481
RegionA,AITraining,AvgDuration,2379,0.0,0.9805288502600853
RegionA,AITraining,AvgDuration,2380,2.8666666666666667,0.9212448208471974
RegionA,AITraining,AvgDuration,2381,0.0,1.0239527160649344
RegionA,AITraining,AvgDuration,2382,0.0,1.142090689506594
RegionA,AITraining,AvgDuration,2383,0.0,1.3648577540336426
RegionA,AITraining,AvgDuration,2384,0.0,1.244069614384192
RegionA,AITraining,AvgDuration,2385,0.0,1.2105268266234563
RegionA,AITraining,AvgDuration,2386,0.0,1.3427469647763401
RegionA,AITraining,AvgDuration,2387,0.0,1.131122083456432
RegionA,AITraining,AvgDuration,2388,0.9833333333333333,1.1853394938342414
RegionA,AITraining,AvgDuration,2389,0.0,1.0794732934578526
RegionA,AITraining,AvgDuration,2390,0.0,0.6619475745839007
RegionA,AITraining,AvgDuration,2391,0.6166666666666667,1.0365515144128699
RegionA,AITraining,AvgDuration,2392,0.0,0.9266932510295198
RegionA,AITraining,AvgDuration,2393,0.0,0.9884925437779944
RegionA,AITraining,AvgDuration,2394,0.0,1.3156888126048263
RegionA,AITraining,AvgDuration,2395,0.0,1.1546689749133938
RegionA,AITraining,AvgDuration,2396,6.633333333333334,0.8681072714626468
RegionA,AITraining,AvgDuration,2397,1.5833333333333335,0.907572806173283
RegionA,AITraining,AvgDuration,2398,0.0,1.1272791902527937
RegionA,AITraining,AvgDuration,2399,0.0,1.3470267903120234
RegionA,All,AvgDuration,2376,1.9083333333333334,3.3621135576469365
RegionA,All,AvgDuration,2377,3.933333333333333,3.5299241774029575
RegionA,All,AvgDuration,2378,3.6,3.3227776424368147
RegionA,All,AvgDuration,2379,4.772222222222222,3.2555168594998967
RegionA,All,AvgDuration,2380,2.8666666666666667,3.300302744829122
RegionA,All,AvgDuration,2381,3.9833333333333334,3.408138076648486
RegionA,All,AvgDuration,2382,3.7777777777777772,3.3727390915777224
RegionA,All,AvgDuration,2383,2.7999999999999994,3.3994553200730717
RegionA,All,AvgDuration,2384,3.3,3.295459474927322
RegionA,All,AvgDuration,2385,4.783333333333333,3.269359901861565
RegionA,All,AvgDuration,2386,3.033333333333333,3.3720919268096936
RegionA,All,AvgDuration,2387,1.0866666666666667,3.2161706391669087
RegionA,All,AvgDuration,2388,3.507575757575758,3.515580479499634
RegionA,All,AvgDuration,2389,3.2666666666666666,3.357037351812084
RegionA,All,AvgDuration,2390,5.758333333333333,3.237049823473823
RegionA,All,AvgDuration,2391,3.7266666666666666,3.1880152055734565
RegionA,All,AvgDuration,2392,2.9972222222222222,3.2476489042280603
RegionA,All,AvgDuration,2393,3.6,3.1605461891488584
RegionA,All,AvgDuration,2394,2.8708333333333336,3.2869700264198296
RegionA,All,AvgDuration,2395,3.283333333333333,3.572194099634714
RegionA,All,AvgDuration,2396,4.986111111111112,3.391258730967681
RegionA,All,AvgDuration,2397,2.58,3.227444063166417
RegionA,All,AvgDuration,2398,1.5277777777777777,3.1749003558391102
RegionA,All,AvgDuration,2399,6.6,3.4323735336781627
RegionA,BatchInference,AvgDuration,2376,1.2333333333333334,2.5145362543102863
RegionA,BatchInference,AvgDuration,2377,2.8833333333333333,2.8702307065827393
RegionA,BatchInference,AvgDuration,2378,0.0,2.5785042125137734
RegionA,BatchInference,AvgDuration,2379,3.8499999999999996,2.595238779074557
RegionA,BatchInference,AvgDuration,2380,0.0,2.6515840888352726
RegionA,BatchInference,AvgDuration,2381,3.116666666666667,2.4068875481793777
RegionA,BatchInference,AvgDuration,2382,5.225,2.627343769907705
RegionA,BatchInference,AvgDuration,2383,1.7777777777777777,2.6738457239348037
RegionA,BatchInference,AvgDuration,2384,0.0,2.3043967694514196
RegionA,BatchInference,AvgDuration,2385,0.0,2.646682191320333
RegionA,BatchInference,AvgDuration,2386,5.216666666666667,2.735374770565933
RegionA,BatchInference,AvgDuration,2387,0.5916666666666667,2.115673470227424
RegionA,BatchInference,AvgDuration,2388,3.952380952380952,2.76888557761043
RegionA,BatchInference,AvgDuration,2389,2.75,2.3472918105437484
RegionA,BatchInference,AvgDuration,2390,5.758333333333333,2.3358752354222814
RegionA,BatchInference,AvgDuration,2391,4.983333333333333,2.702404894386788
RegionA,BatchInference,AvgDuration,2392,2.4583333333333335,2.4559290598836765
RegionA,BatchInference,AvgDuration,2393,2.05,2.5280291472281635
RegionA,BatchInference,AvgDuration,2394,1.1166666666666667,2.652924684231892
RegionA,BatchInference,AvgDuration,2395,6.016666666666667,2.850862653915256
RegionA,BatchInference,AvgDuration,2396,6.333333333333333,2.7111424072013883
RegionA,BatchInference,AvgDuration,2397,3.244444444444445,2.4583155658438396
RegionA,BatchInference,AvgDuration,2398,0.0,2.459510227805644
RegionA,BatchInference,AvgDuration,2399,0.0,2.527663704483913
RegionA,RealTimeInference,AvgDuration,2376,2.5833333333333335,3.326448711290012
RegionA,RealTimeInference,AvgDuration,2377,4.458333333333333,3.274329897625414
RegionA,RealTimeInference,AvgDuration,2378,3.6,3.1175289906959662
RegionA,RealTimeInference,AvgDuration,2379,6.616666666666666,3.0124309942750553
RegionA,RealTimeInference,AvgDuration,2380,0.0,3.0107241218587846
RegionA,RealTimeInference,AvgDuration,2381,6.583333333333333,3.243152610097881
RegionA,RealTimeInference,AvgDuration,2382,0.8833333333333333,3.0643230647773154
RegionA,RealTimeInference,AvgDuration,2383,3.8222222222222215,2.8890090551191907
RegionA,RealTimeInference,AvgDuration,2384,3.3,3.1417237568615333
RegionA,RealTimeInference,AvgDuration,2385,4.783333333333333,2.9792669183107603
RegionA,RealTimeInference,AvgDuration,2386,1.9416666666666664,2.959635080987786
RegionA,RealTimeInference,AvgDuration,2387,1.4166666666666667,3.114672530046058
RegionA,RealTimeInference,AvgDuration,2388,3.3111111111111113,3.3379229031523105
RegionA,RealTimeInference,AvgDuration,2389,3.395833333333333,3.1303275307595197
RegionA,RealTimeInference,AvgDuration,2390,0.0,3.00516757356836
RegionA,RealTimeInference,AvgDuration,2391,4.0249999999999995,2.8075119686082934
RegionA,RealTimeInference,AvgDuration,2392,4.075,3.0064932426067354
RegionA,RealTimeInference,AvgDuration,2393,3.9099999999999993,2.8450291402447867
RegionA,RealTimeInference,AvgDuration,2394,3.4555555555555557,3.0386971785485506
RegionA,RealTimeInference,AvgDuration,2395,2.3722222222222222,3.381648607107187
RegionA,RealTimeInference,AvgDuration,2396,4.237500000000001,3.235279270003492
RegionA,RealTimeInference,AvgDuration,2397,0.0,2.985924546171039
RegionA,RealTimeInference,AvgDuration,2398,1.5277777777777777,2.8787818418424327
RegionA,RealTimeInference,AvgDuration,2399,6.6,3.1955525095526602
RegionB,AITraining,AvgDuration,2376,0.0,1.3127059941466452
RegionB,AITraining,AvgDuration,2377,0.0,1.3079056305641654
RegionB,AITraining,AvgDuration,2378,0.0,1.1769063742101222
